k,t_k1_s,u_eff_k,omega_k_rad_s,omega_k1_rad_s
560,11.219999,-0.750000,-10.01621151,-10.17519855
561,11.240000,-0.750000,-10.17519855,-10.01621151
562,11.259999,-0.750000,-10.01621151,-10.01621151
563,11.280000,-0.750000,-10.01621151,-10.17519855
564,11.300000,-0.750000,-10.17519855,-10.01621151
565,11.320000,-0.750000,-10.01621151,-10.01621151
566,11.340000,-0.750000,-10.01621151,-10.17519855
567,11.360000,-0.750000,-10.17519855,-10.01621151
568,11.380000,-0.750000,-10.01621151,-10.17519855
569,11.400000,-0.750000,-10.17519855,-10.01621151
570,11.420000,-0.750000,-10.01621151,-10.01621151
571,11.440000,-0.750000,-10.01621151,-10.17519855
572,11.460000,-0.750000,-10.17519855,-10.01621151
573,11.480000,-0.750000,-10.01621151,-10.17519855
574,11.500000,-0.750000,-10.17519855,-10.01621151
575,11.520000,-0.750000,-10.01621151,-10.17519855
576,11.540000,-0.750000,-10.17519855,-10.01621151
577,11.559999,-0.750000,-10.01621151,-10.01621151
578,11.580000,-0.750000,-10.01621151,-10.17519855
579,11.599999,-0.750000,-10.17519855,-10.01621151
580,11.620000,-0.750000,-10.01621151,-10.17519855
581,11.639999,-0.750000,-10.17519855,-10.01621151
582,11.660000,-0.750000,-10.01621151,-10.17519855
583,11.679999,-0.750000,-10.17519855,-10.01621151
584,11.700000,-0.750000,-10.01621151,-10.17519855
585,11.719999,-0.750000,-10.17519855,-10.01621151
586,11.740000,-0.750000,-10.01621151,-10.17519855
587,11.759999,-0.750000,-10.17519855,-10.01621151
588,11.780000,-0.750000,-10.01621151,-10.01621151
589,11.800000,-0.750000,-10.01621151,-10.17519855
590,11.820000,-0.750000,-10.17519855,-10.01621151
591,11.840000,-0.750000,-10.01621151,-10.17519855
592,11.860000,-0.750000,-10.17519855,-10.01621151
593,11.880000,-0.750000,-10.01621151,-10.17519855
594,11.900000,-0.750000,-10.17519855,-10.01621151
595,11.920000,-0.750000,-10.01621151,-10.17519855
596,11.940000,-0.750000,-10.17519855,-10.01621151
597,11.960000,-0.750000,-10.01621151,-10.17519855
598,11.980000,-0.750000,-10.17519855,-10.01621151
599,12.000000,-0.750000,-10.01621151,-10.17519855
600,12.020000,-0.750000,-10.17519855,-10.01621151
601,12.040000,-0.750000,-10.01621151,-10.17519855
602,12.059999,-0.750000,-10.17519855,-10.01621151
603,12.080000,-0.750000,-10.01621151,-10.17519855
604,12.099999,-0.750000,-10.17519855,-10.01621151
605,12.120000,-0.750000,-10.01621151,-10.17519855
606,12.139999,-0.750000,-10.17519855,-10.17519855
607,12.160000,-0.750000,-10.17519855,-10.01621151
608,12.179999,-0.750000,-10.01621151,-10.17519855
609,12.200000,-0.750000,-10.17519855,-10.01621151
610,12.219999,-0.750000,-10.01621151,-10.17519855
611,12.240000,-0.750000,-10.17519855,-10.01621151
612,12.259999,-0.750000,-10.01621151,-10.17519855
613,12.280000,-0.750000,-10.17519855,-10.01621151
614,12.300000,-0.750000,-10.01621151,-10.17519855
615,12.320000,-0.750000,-10.17519855,-10.17519855
616,12.340000,-0.750000,-10.17519855,-10.01621151
617,12.360000,-0.750000,-10.01621151,-10.17519855
618,12.380000,-0.750000,-10.17519855,-10.01621151
619,12.400000,-0.750000,-10.01621151,-10.17519855
620,12.420000,-0.750000,-10.17519855,-10.01621151
621,12.440000,-0.750000,-10.01621151,-10.17519855
622,12.460000,-0.750000,-10.17519855,-10.01621151
623,12.480000,-0.750000,-10.01621151,-10.17519855
624,12.500000,-0.750000,-10.17519855,-10.17519855
625,12.520000,-0.750000,-10.17519855,-10.01621151
626,12.540000,-0.750000,-10.01621151,-10.17519855
627,12.559999,-0.750000,-10.17519855,-10.17519855
628,12.580000,-0.750000,-10.17519855,-10.01621151
629,12.599999,-0.750000,-10.01621151,-10.17519855
630,12.620000,-0.750000,-10.17519855,-10.01621151
631,12.639999,-0.750000,-10.01621151,-10.17519855
632,12.660000,-0.750000,-10.17519855,-10.17519855
633,12.679999,-0.750000,-10.17519855,-10.01621151
634,12.700000,-0.750000,-10.01621151,-10.17519855
635,12.719999,-0.750000,-10.17519855,-10.17519855
636,12.740000,-0.750000,-10.17519855,-10.01621151
637,12.759999,-0.750000,-10.01621151,-10.17519855
638,12.780000,-0.750000,-10.17519855,-10.17519855
639,12.799999,-0.750000,-10.17519855,-10.01621151
640,12.820000,-0.750000,-10.01621151,-10.17519855
641,12.840000,-0.750000,-10.17519855,-10.01621151
642,12.860000,-0.750000,-10.01621151,-10.01621151
643,12.880000,-0.750000,-10.01621151,-10.17519855
644,12.900000,-0.750000,-10.17519855,-10.01621151
645,12.920000,-0.750000,-10.01621151,-10.17519855
646,12.940000,-0.750000,-10.17519855,-10.17519855
647,12.960000,-0.750000,-10.17519855,-10.17519855
648,12.980000,-0.750000,-10.17519855,-10.01621151
649,13.000000,-0.750000,-10.01621151,-10.17519855
650,13.020000,0.000000,-10.17519855,-10.01621151
651,13.040000,0.000000,-10.01621151,-9.69823647
652,13.059999,0.000000,-9.69823647,-9.06228733
653,13.080000,0.000000,-9.06228733,-8.74431133
654,13.099999,0.000000,-8.74431133,-8.10836220
655,13.120000,0.000000,-8.10836220,-7.63139963
656,13.139999,0.000000,-7.63139963,-7.15443707
657,13.160000,0.000000,-7.15443707,-6.67747450
658,13.179999,0.000000,-6.67747450,-6.35949945
659,13.200000,0.000000,-6.35949945,-5.72354937
660,13.219999,0.000000,-5.72354937,-5.40557480
661,13.240000,0.000000,-5.40557480,-4.92861223
662,13.259999,0.000000,-4.92861223,-4.45164967
663,13.280000,0.000000,-4.45164967,-4.13367462
664,13.299999,0.000000,-4.13367462,-3.65671229
665,13.320000,0.000000,-3.65671229,-3.33873725
666,13.340000,0.000000,-3.33873725,-2.86177468
667,13.360000,0.000000,-2.86177468,-2.38481236
668,13.380000,0.000000,-2.38481236,-2.22582483
669,13.400000,0.000000,-2.22582483,-1.74886227
670,13.420000,0.000000,-1.74886227,-1.43088734
671,13.440000,0.000000,-1.43088734,-0.95392495
672,13.460000,0.000000,-0.95392495,-0.63594991
673,13.480000,0.000000,-0.63594991,-0.47696248
674,13.500000,0.000000,-0.47696248,-0.15898748
675,13.520000,0.000000,-0.15898748,0.00000000
676,13.540000,0.000000,0.00000000,0.00000000
677,13.559999,0.000000,0.00000000,0.00000000
678,13.580000,0.000000,0.00000000,0.00000000
679,13.599999,0.000000,0.00000000,0.00000000
680,13.620000,0.000000,0.00000000,0.00000000
681,13.639999,0.000000,0.00000000,0.00000000
682,13.660000,0.000000,0.00000000,0.00000000
683,13.679999,0.000000,0.00000000,0.00000000
684,13.700000,0.000000,0.00000000,0.00000000
685,13.719999,0.000000,0.00000000,0.00000000
686,13.740000,0.000000,0.00000000,0.00000000
687,13.759999,0.000000,0.00000000,0.00000000
688,13.780000,0.000000,0.00000000,0.00000000
689,13.799999,0.000000,0.00000000,0.00000000
690,13.820000,0.000000,0.00000000,0.00000000
691,13.840000,0.000000,0.00000000,0.00000000
692,13.860000,0.000000,0.00000000,0.00000000
693,13.880000,0.000000,0.00000000,0.00000000
694,13.900000,0.000000,0.00000000,0.00000000
695,13.920000,0.000000,0.00000000,0.00000000
696,13.940000,0.000000,0.00000000,0.00000000
697,13.960000,0.000000,0.00000000,0.00000000
698,13.980000,0.000000,0.00000000,0.00000000
699,14.000000,0.000000,0.00000000,0.00000000
700,14.020000,0.000000,0.00000000,0.00000000
701,14.040000,0.000000,0.00000000,0.00000000
702,14.059999,0.000000,0.00000000,0.00000000
703,14.080000,0.000000,0.00000000,0.00000000
704,14.099999,0.000000,0.00000000,0.00000000
705,14.120000,0.000000,0.00000000,0.00000000
706,14.139999,0.000000,0.00000000,0.00000000
707,14.160000,0.000000,0.00000000,0.00000000
708,14.179999,0.000000,0.00000000,0.00000000
709,14.200000,0.000000,0.00000000,0.00000000
710,14.219999,0.000000,0.00000000,0.00000000
711,14.240000,0.000000,0.00000000,0.00000000
712,14.259999,0.000000,0.00000000,0.00000000
713,14.280000,0.000000,0.00000000,0.00000000
714,14.299999,0.000000,0.00000000,0.00000000
715,14.320000,0.000000,0.00000000,0.00000000
716,14.340000,0.000000,0.00000000,0.00000000
717,14.360000,0.000000,0.00000000,0.00000000
718,14.380000,0.000000,0.00000000,0.00000000
719,14.400000,0.000000,0.00000000,0.00000000
720,14.420000,0.000000,0.00000000,0.00000000
721,14.440000,0.000000,0.00000000,0.00000000
722,14.460000,0.000000,0.00000000,0.00000000
723,14.480000,0.000000,0.00000000,0.00000000
724,14.500000,0.000000,0.00000000,0.00000000
725,14.520000,0.000000,0.00000000,0.00000000
726,14.540000,0.000000,0.00000000,0.00000000
727,14.559999,0.000000,0.00000000,0.00000000
728,14.580000,0.000000,0.00000000,0.00000000
729,14.599999,0.000000,0.00000000,0.00000000
730,14.620000,0.000000,0.00000000,0.00000000
731,14.639999,0.000000,0.00000000,0.00000000
732,14.660000,0.000000,0.00000000,0.00000000
733,14.679999,0.000000,0.00000000,0.00000000
734,14.700000,0.000000,0.00000000,0.00000000
735,14.719999,0.000000,0.00000000,0.00000000
736,14.740000,0.000000,0.00000000,0.00000000
737,14.759999,0.000000,0.00000000,0.00000000
738,14.780000,0.000000,0.00000000,0.00000000
739,14.799999,0.000000,0.00000000,0.00000000
740,14.820000,0.000000,0.00000000,0.00000000
741,14.839999,0.000000,0.00000000,0.00000000
742,14.860000,0.000000,0.00000000,0.00000000
743,14.880000,0.000000,0.00000000,0.00000000
744,14.900000,0.000000,0.00000000,0.00000000
745,14.920000,0.000000,0.00000000,0.00000000
746,14.940000,0.000000,0.00000000,0.00000000
747,14.960000,0.000000,0.00000000,0.00000000
748,14.980000,0.000000,0.00000000,0.00000000
749,15.000000,0.000000,0.00000000,0.00000000
